A049230-MANIFEST
CONFIG	A049230	9c2ccb6305b9bef7b6b181e52a7b4543cefb17374a3bed4ca74bcbd5f9fce6ca	89492cd2fce5edb96d3a2c64379b6388ddd17b861d93450c5de60944ff5fb408	22	10	8	64	154271	2411	4500
STATE	2417	3	0	1230.974778	2411
UNIT	1493	95552	95616	2	4.647117	0,0,0,0,0,0,0,0,0,7,46,240,1294,6671,33192,162677,780694,3696682,17288657,80077320,367570934,1675000186
UNIT	1494	95616	95680	2	3.200142	0,0,0,0,0,0,0,0,0,21,97,479,2284,10672,48792,221606,993595,4427384,19552830,85938046,375242075,1632316998
UNIT	1495	95680	95744	2	4.871946	0,0,0,0,0,0,0,0,0,10,50,279,1448,7338,36006,174244,826753,3885001,18017513,82955669,378378085,1715857618
UNIT	1496	95744	95808	2	5.120790	0,0,0,0,0,0,0,0,0,7,45,240,1290,6664,33416,164156,792947,3777079,17776860,82815966,382293006,1751426120
UNIT	1497	95808	95872	2	4.885684	0,0,0,0,0,0,0,0,0,7,32,219,1157,5893,29661,146582,710827,3404787,16103255,75415000,349801502,1610207770
UNIT	1498	95872	95936	2	5.158620	0,0,0,0,0,0,0,0,0,8,45,241,1237,6375,31934,156612,754971,3597882,16923385,78888454,364263291,1670141694
UNIT	1499	95936	96000	2	5.366886	0,0,0,0,0,0,0,0,0,5,37,198,1101,5898,29878,148760,725778,3497293,16590495,77975091,362558451,1673040654
UNIT	1500	96000	96064	2	4.851892	0,0,0,0,0,0,0,0,0,5,41,268,1461,7554,37886,184919,885165,4169465,19401020,89332185,407672496,1846748467
UNIT	1501	96064	96128	2	3.130661	0,0,0,0,0,0,0,0,0,27,128,591,2698,12216,54904,244196,1079800,4739801,20713727,90026104,389901511,1681498377
UNIT	1502	96128	96192	2	3.448950	0,0,0,0,0,0,0,0,0,20,110,543,2567,11951,54656,247331,1107723,4922983,21716932,95257348,415499018,1804600816
UNIT	1503	96192	96256	2	2.713661	0,0,0,0,0,0,0,0,0,45,194,832,3596,15347,65614,278840,1185168,5020069,21243181,89693722,378222496,1592386923
UNIT	1504	96256	96320	2	3.126561	0,0,0,0,0,0,0,0,0,27,120,569,2601,11827,53173,237289,1050781,4623154,20228373,88068937,381825199,1648863528
UNIT	1505	96320	96384	2	4.969444	0,0,0,0,0,0,0,0,0,5,45,280,1499,7673,38507,187009,892698,4194040,19470943,89465531,407517132,1842922095
UNIT	1506	96384	96448	2	5.487202	0,0,0,0,0,0,0,0,0,2,35,181,1033,5601,28843,145733,718079,3485559,16643107,78619341,367131099,1700133790
UNIT	1507	96448	96512	2	4.988262	0,0,0,0,0,0,0,0,0,8,52,270,1416,7132,35042,169528,807852,3806323,17739905,81975424,375685912,1710457442
UNIT	1508	96512	96576	2	5.480278	0,0,0,0,0,0,0,0,0,5,25,168,988,5285,27776,140928,701858,3419447,16426422,77811477,364674988,1692450778
UNIT	1509	96576	96640	2	5.082569	0,0,0,0,0,0,0,0,0,6,52,256,1293,6594,32798,159582,765593,3629824,17012906,79065084,364098389,1665680884
UNIT	1510	96640	96704	2	4.430423	0,0,0,0,0,0,0,0,0,13,63,299,1476,7324,35442,168878,794612,3701077,17077925,78225502,355632278,1607579776
UNIT	1511	96704	96768	2	5.320763	0,0,0,0,0,0,0,0,0,4,33,187,1053,5575,28776,144379,710642,3435532,16373299,77105567,359308902,1659865586
UNIT	1512	96768	96832	2	5.368203	0,0,0,0,0,0,0,0,0,6,43,234,1257,6285,31680,155566,755434,3613193,17094333,80028450,371351364,1709952786
UNIT	1513	96832	96896	2	4.918820	0,0,0,0,0,0,0,0,0,4,37,235,1265,6461,32493,159824,771513,3673225,17260222,80290900,369910294,1691679184
UNIT	1514	96896	96960	2	3.143698	0,0,0,0,0,0,0,0,0,24,108,528,2501,11592,52813,238172,1062637,4711990,20726103,90751672,394974768,1713079046
UNIT	1515	96960	97024	2	5.063231	0,0,0,0,0,0,0,0,0,9,54,279,1417,7110,35110,169916,812450,3836432,17943307,83175518,382475893,1747027181
UNIT	1516	97024	97088	2	4.968096	0,0,0,0,0,0,0,0,0,8,42,217,1208,6264,31342,153930,744561,3550652,16719486,77991035,360256091,1652237320
UNIT	1517	97088	97152	2	5.748923	0,0,0,0,0,0,0,0,0,3,25,182,993,5423,28511,145521,723600,3534821,16989910,80619601,378110998,1756975729
UNIT	1518	97152	97216	2	5.492867	0,0,0,0,0,0,0,0,0,2,27,183,1025,5599,29094,147616,728824,3543151,16928165,79982340,373395135,1728599453
UNIT	1519	97216	97280	2	4.764639	0,0,0,0,0,0,0,0,0,10,52,267,1348,6824,33725,163601,782340,3697408,17283644,80095466,367978727,1679383211
UNIT	1520	97280	97344	2	4.842882	0,0,0,0,0,0,0,0,0,7,42,232,1314,6784,34193,167554,807542,3829670,17940467,83189055,382136715,1742711333
UNIT	1521	97344	97408	2	4.960521	0,0,0,0,0,0,0,0,0,14,69,326,1577,7498,35961,169503,798200,3721708,17269383,79543532,364322297,1659117194
UNIT	1522	97408	97472	2	3.847639	0,0,0,0,0,0,0,0,0,26,111,494,2292,10345,46563,209502,939023,4197137,18692531,83012925,367485964,1622321859
UNIT	1523	97472	97536	2	5.200271	0,0,0,0,0,0,0,0,0,8,45,234,1190,6171,30912,152587,737529,3528849,16656855,77931142,361028843,1660414194
UNIT	1524	97536	97600	2	3.012954	0,0,0,0,0,0,0,0,0,27,116,559,2579,11762,52945,236493,1047880,4614813,20200038,88002278,381639408,1648796446
UNIT	1525	97600	97664	2	4.473453	0,0,0,0,0,0,0,0,0,10,55,301,1527,7575,36859,176551,832371,3886102,17952508,82292562,374307553,1692005271
UNIT	1526	97664	97728	2	4.635693	0,0,0,0,0,0,0,0,0,14,59,310,1565,7558,36153,171596,807073,3767219,17447672,80287814,366992942,1668147485
UNIT	1527	97728	97792	2	2.864281	0,0,0,0,0,0,0,0,0,30,133,620,2781,12420,55095,242985,1065943,4651220,20205477,87410660,376817450,1619021740
UNIT	1528	97792	97856	2	4.227387	0,0,0,0,0,0,0,0,0,12,60,325,1675,8288,40145,190073,888674,4109113,18813459,85478538,385469384,1728464420
UNIT	1529	97856	97920	2	5.192520	0,0,0,0,0,0,0,0,0,4,30,186,1020,5388,27991,141604,698547,3387907,16185188,76409870,356758247,1651280886
UNIT	1530	97920	97984	2	4.900478	0,0,0,0,0,0,0,0,0,10,56,277,1426,7183,35123,169769,806442,3793115,17629973,81307024,371732757,1689124656
UNIT	1531	97984	98048	2	5.253366	0,0,0,0,0,0,0,0,0,6,35,205,1145,6050,30943,154297,754842,3630887,17236690,80878759,375726364,1730840231
UNIT	1532	98048	98112	2	4.875312	0,0,0,0,0,0,0,0,0,8,39,232,1227,6183,30781,150543,724733,3449894,16226093,75651289,349426529,1602882381
UNIT	1533	98112	98176	2	5.185624	0,0,0,0,0,0,0,0,0,8,43,240,1236,6318,31574,154727,745900,3552142,16713361,77962374,360249591,1653328342
UNIT	1534	98176	98240	2	5.382650	0,0,0,0,0,0,0,0,0,2,33,184,1028,5675,29362,148429,731328,3551977,16956409,80103310,373910770,1731213322
UNIT	1535	98240	98304	2	4.530584	0,0,0,0,0,0,0,0,0,7,49,298,1574,7922,39199,189073,896479,4189959,19362360,88641786,402343700,1814355103
UNIT	1536	98304	98368	2	2.891976	0,0,0,0,0,0,0,0,0,29,131,589,2662,11979,53384,236208,1039011,4543320,19775645,85705442,370067612,1592358973
UNIT	1537	98368	98432	2	3.323401	0,0,0,0,0,0,0,0,0,24,124,589,2747,12576,56906,254789,1131682,4992283,21885813,95473985,414449522,1792497266
UNIT	1538	98432	98496	2	3.029071	0,0,0,0,0,0,0,0,0,29,132,611,2782,12486,55700,246339,1083543,4737775,20622156,89362674,385828003,1660053096
UNIT	1539	98496	98560	2	3.913972	0,0,0,0,0,0,0,0,0,15,83,425,2120,10164,47827,221616,1013961,4589548,20593611,91730889,405977411,1786974626
UNIT	1540	98560	98624	2	5.549773	0,0,0,0,0,0,0,0,0,3,26,189,1024,5513,28531,144698,713236,3468824,16583849,78423763,366568481,1698867618
UNIT	1541	98624	98688	2	5.659388	0,0,0,0,0,0,0,0,0,2,28,180,1017,5601,29074,147697,728624,3544209,16925804,79961469,373201717,1727197739
UNIT	1542	98688	98752	2	5.183924	0,0,0,0,0,0,0,0,0,7,40,226,1250,6498,32983,163099,791642,3780017,17827871,83137218,384089379,1760058692
UNIT	1543	98752	98816	2	4.437690	0,0,0,0,0,0,0,0,0,11,58,298,1553,7861,38097,182177,857083,3990458,18365707,83874050,379961771,1710921052
UNIT	1544	98816	98880	2	3.813376	0,0,0,0,0,0,0,0,0,21,96,458,2119,9805,44985,205046,927200,4175825,18685079,83298997,369474321,1633439064
UNIT	1545	98880	98944	2	4.833539	0,0,0,0,0,0,0,0,0,11,56,280,1433,7265,35479,170844,810011,3800540,17639162,81220725,370928460,1683408633
UNIT	1546	98944	99008	2	5.057214	0,0,0,0,0,0,0,0,0,11,57,282,1448,7079,34406,165703,789065,3722262,17400292,80728092,371669505,1700671276
UNIT	1547	99008	99072	2	5.326049	0,0,0,0,0,0,0,0,0,8,40,236,1261,6438,32280,158559,766640,3651505,17207677,80233241,370879386,1701126223
UNIT	1548	99072	99136	2	5.546363	0,0,0,0,0,0,0,0,0,4,34,202,1101,5737,29450,146899,718325,3462728,16455215,77390621,360115717,1662565925
UNIT	1549	99136	99200	2	5.072688	0,0,0,0,0,0,0,0,0,6,39,222,1256,6580,33153,162817,786089,3739373,17545506,81525203,375083454,1713251540
UNIT	1550	99200	99264	2	5.608132	0,0,0,0,0,0,0,0,0,3,26,176,1004,5430,28607,145852,725819,3538845,16999232,80540480,377407735,1751360152
UNIT	1551	99264	99328	2	4.169580	0,0,0,0,0,0,0,0,0,14,69,335,1689,8253,39149,184104,854436,3935825,17948470,81370207,366148547,1639973301
UNIT	1552	99328	99392	2	3.566010	0,0,0,0,0,0,0,0,0,23,101,476,2209,10201,46589,211223,949527,4250073,18902177,83759237,369291164,1623092097
UNIT	1553	99392	99456	2	5.229373	0,0,0,0,0,0,0,0,0,5,33,195,1074,5750,29622,148458,729183,3521499,16760480,78873384,367194733,1695241239
UNIT	1554	99456	99520	2	5.074087	0,0,0,0,0,0,0,0,0,11,63,297,1516,7406,35876,171218,812141,3810090,17736706,81951255,375964722,1714722028
UNIT	1555	99520	99584	2	5.348866	0,0,0,0,0,0,0,0,0,5,29,192,1117,5759,29743,147957,727248,3504106,16692783,78509638,365776100,1688863649
UNIT	1556	99584	99648	2	4.850591	0,0,0,0,0,0,0,0,0,10,52,266,1403,7043,34735,168220,802258,3778504,17603728,81282397,372241100,1693124156
UNIT	1557	99648	99712	2	5.708958	0,0,0,0,0,0,0,0,0,3,26,174,1012,5530,29087,147307,732710,3564124,17097835,80879857,378557788,1754781985
UNIT	1558	99712	99776	2	4.774719	0,0,0,0,0,0,0,0,0,11,51,267,1388,6927,34116,164519,783479,3681604,17128604,78987484,361333414,1642258725
UNIT	1559	99776	99840	2	5.650804	0,0,0,0,0,0,0,0,0,3,31,174,995,5529,28917,146929,728328,3547206,17002567,80470149,376588084,1746100529
UNIT	1560	99840	99904	2	6.089572	0,0,0,0,0,0,0,0,0,1,26,178,1005,5582,29407,150439,748411,3655721,17559811,83231184,389956655,1809463187
UNIT	1561	99904	99968	2	5.697994	0,0,0,0,0,0,0,0,0,4,29,166,993,5369,28266,143671,714973,3484409,16723457,79201907,370925495,1720783969
UNIT	1562	99968	100032	2	5.202848	0,0,0,0,0,0,0,0,0,10,48,255,1361,6896,34353,166436,798927,3775720,17668881,81845572,376103250,1715721846
UNIT	1563	100032	100096	2	5.080881	0,0,0,0,0,0,0,0,0,7,53,286,1407,7001,34522,167126,798267,3767958,17603926,81537806,374571436,1709541867
UNIT	1564	100096	100160	2	5.949634	0,0,0,0,0,0,0,0,0,4,26,188,1091,5722,29565,148896,735464,3567211,17072614,80717433,377587818,1750673270
UNIT	1565	100160	100224	2	5.197146	0,0,0,0,0,0,0,0,0,7,45,235,1227,6415,32129,158034,762557,3633300,17085498,79603420,367338289,1682924573
UNIT	1566	100224	100288	2	5.207610	0,0,0,0,0,0,0,0,0,10,41,228,1233,6274,31463,153985,744748,3549472,16736639,78119536,361448397,1659819226
UNIT	1567	100288	100352	2	5.009734	0,0,0,0,0,0,0,0,0,7,48,242,1279,6599,32997,161457,776042,3684088,17263579,80187248,368898293,1685719764
UNIT	1568	100352	100416	2	5.533552	0,0,0,0,0,0,0,0,0,5,31,184,1010,5462,28583,144610,716392,3482418,16686111,78932164,369367595,1712423165
UNIT	1569	100416	100480	2	4.266139	0,0,0,0,0,0,0,0,0,12,65,352,1780,8763,41977,198286,921753,4240273,19308394,87255976,391422123,1745990879
UNIT	1570	100480	100544	2	3.500460	0,0,0,0,0,0,0,0,0,18,89,438,2120,10059,46495,213162,963041,4324218,19220724,85014418,373311815,1632910219
UNIT	1571	100544	100608	2	5.575238	0,0,0,0,0,0,0,0,0,2,31,172,999,5529,28774,146612,725324,3536916,16937326,80229129,375320487,1741226376
UNIT	1572	100608	100672	2	5.139688	0,0,0,0,0,0,0,0,0,5,32,223,1226,6410,32859,162934,792218,3789989,17881749,83472556,385765863,1769107182
UNIT	1573	100672	100736	2	3.157918	0,0,0,0,0,0,0,0,0,29,142,646,2936,13124,58380,257459,1130052,4930462,21422449,92677438,399512636,1716679819
UNIT	1574	100736	100800	2	3.438420	0,0,0,0,0,0,0,0,0,18,102,508,2425,11362,52430,238654,1073794,4794133,21214182,93379191,408273468,1778152736
UNIT	1575	100800	100864	2	3.278219	0,0,0,0,0,0,0,0,0,23,115,556,2594,11962,54287,244293,1088036,4815164,21154288,92498852,402249179,1742868466
UNIT	1576	100864	100928	2	3.356424	0,0,0,0,0,0,0,0,0,24,120,571,2676,12289,55811,250377,1114200,4920371,21590025,94248094,409330124,1771187283
UNIT	1577	100928	100992	2	3.610365	0,0,0,0,0,0,0,0,0,14,81,436,2163,10438,48937,226571,1032592,4657102,20793141,92171174,405685894,1776039384
UNIT	1578	100992	101056	2	3.379717	0,0,0,0,0,0,0,0,0,21,109,527,2519,11669,53616,242692,1087877,4837810,21350542,93698102,408852884,1776493553
UNIT	1579	101056	101120	2	3.536652	0,0,0,0,0,0,0,0,0,16,86,445,2188,10506,49110,226351,1028853,4628204,20632438,91293084,401357764,1754717014
UNIT	1580	101120	101184	2	2.416245	0,0,0,0,0,0,0,0,0,45,192,835,3564,15222,64823,275610,1168815,4947714,20905411,88193940,371450328,1562569928
UNIT	1581	101184	101248	2	3.304792	0,0,0,0,0,0,0,0,0,21,104,511,2435,11388,52207,237141,1062989,4735413,20901566,91849131,400823446,1743432192
UNIT	1582	101248	101312	2	2.954929	0,0,0,0,0,0,0,0,0,34,150,677,3016,13349,58617,256353,1114750,4831737,20846791,89704685,384601605,1645294007
UNIT	1583	101312	101376	2	3.395105	0,0,0,0,0,0,0,0,0,18,103,514,2480,11629,53670,244272,1099497,4906270,21712809,95536784,417697026,1818602681
UNIT	1584	101376	101440	2	3.174955	0,0,0,0,0,0,0,0,0,29,142,639,2892,12955,57548,254374,1115100,4874030,21163135,91671451,395068719,1699088075
UNIT	1585	101440	101504	2	3.369957	0,0,0,0,0,0,0,0,0,20,97,488,2341,11008,50569,230283,1035213,4618718,20436185,89879772,393024562,1710370756
UNIT	1586	101504	101568	2	1.713064	0,0,0,0,0,0,0,0,0,64,262,1084,4426,18219,74412,305338,1247206,5105971,20844669,85201551,347609989,1419200465
UNIT	1587	101568	101632	2	2.725012	0,0,0,0,0,0,0,0,0,46,194,833,3572,15203,64635,274376,1161838,4913846,20734843,87408089,367766405,1545961556
UNIT	1588	101632	101696	2	3.432911	0,0,0,0,0,0,0,0,0,15,95,486,2368,11273,52460,240625,1089684,4887699,21727379,95945292,420910898,1837493339
UNIT	1589	101696	101760	2	1.719884	0,0,0,0,0,0,0,0,0,64,264,1083,4441,18225,74543,305465,1247879,5105959,20840025,85167689,347359143,1418148652
UNIT	1590	101760	101824	2	1.788921	0,0,0,0,0,0,0,0,0,64,262,1080,4426,18165,74360,304683,1245214,5094206,20797218,84973770,346629356,1414844488
UNIT	1591	101824	101888	2	2.141397	0,0,0,0,0,0,0,0,0,55,230,964,3996,16742,69498,289959,1203223,5005631,20752890,86164325,356878145,1479376473
UNIT	1592	101888	101952	2	3.524403	0,0,0,0,0,0,0,0,0,17,93,475,2304,10896,50629,231944,1048904,4701270,20878059,92152530,403996728,1763112340
UNIT	1593	101952	102016	2	3.474418	0,0,0,0,0,0,0,0,0,19,106,500,2386,11179,51523,234330,1053596,4700995,20791622,91484433,399815757,1740808833
UNIT	1594	102016	102080	2	2.687711	0,0,0,0,0,0,0,0,0,35,153,693,3059,13450,58812,256094,1109673,4793867,20620085,88498779,378446365,1615531044
UNIT	1595	102080	102144	2	2.439015	0,0,0,0,0,0,0,0,0,46,192,836,3562,15214,64489,274174,1158707,4902572,20659548,87098208,366085084,1538916616
UNIT	1596	102144	102208	2	3.315095	0,0,0,0,0,0,0,0,0,18,97,476,2271,10765,49791,228008,1028520,4608591,20431156,90159391,394748030,1722472591
UNIT	1597	102208	102272	2	3.493889	0,0,0,0,0,0,0,0,0,14,82,434,2156,10374,48752,225386,1026457,4628328,20659569,91560791,402901827,1763570389
UNIT	1598	102272	102336	2	4.378591	0,0,0,0,0,0,0,0,0,11,67,370,1920,9480,45634,215241,998501,4577876,20753648,93393702,416868581,1850964683
UNIT	1599	102336	102400	2	5.564586	0,0,0,0,0,0,0,0,0,2,28,186,1026,5607,28703,145586,716599,3487544,16662269,78829753,368326740,1707442736
UNIT	1600	102400	102464	2	5.395511	0,0,0,0,0,0,0,0,0,3,30,199,1079,5781,29343,148253,726048,3515582,16715846,78751174,366592236,1693418555
UNIT	1601	102464	102528	2	5.138228	0,0,0,0,0,0,0,0,0,9,45,249,1331,6815,33828,165299,793055,3758998,17599924,81659481,375442175,1714136068
UNIT	1602	102528	102592	2	4.962235	0,0,0,0,0,0,0,0,0,8,50,257,1296,6655,32790,159950,764478,3615772,16893154,78263388,359334199,1638748313
UNIT	1603	102592	102656	2	4.813583	0,0,0,0,0,0,0,0,0,8,40,239,1168,5947,29779,145708,702935,3351219,15793832,73731709,341163196,1566986291
UNIT	1604	102656	102720	2	4.946838	0,0,0,0,0,0,0,0,0,7,45,243,1333,6879,34447,169181,812420,3853979,18022456,83542094,383395294,1747583299
UNIT	1605	102720	102784	2	5.062365	0,0,0,0,0,0,0,0,0,5,32,206,1142,6118,31407,156595,764320,3669813,17369397,81304822,376656290,1730679565
UNIT	1606	102784	102848	2	3.187207	0,0,0,0,0,0,0,0,0,31,132,603,2720,12091,53554,236064,1035826,4526981,19707871,85548333,370109521,1597378562
UNIT	1607	102848	102912	2	5.500176	0,0,0,0,0,0,0,0,0,2,31,186,1029,5526,28546,144040,708014,3440650,16428664,77674621,362779005,1681386433
UNIT	1608	102912	102976	2	4.845241	0,0,0,0,0,0,0,0,0,7,43,248,1318,6674,32939,161097,770880,3648909,17036152,78886395,361805220,1648422339
UNIT	1609	102976	103040	2	5.841607	0,0,0,0,0,0,0,0,0,4,27,177,1010,5442,28298,143762,713303,3477179,16684920,79105586,370695708,1721908965
UNIT	1610	103040	103104	2	4.560117	0,0,0,0,0,0,0,0,0,9,50,272,1386,7018,34517,166993,793474,3728807,17322118,79794205,364407648,1653462052
UNIT	1611	103104	103168	2	4.768870	0,0,0,0,0,0,0,0,0,9,46,225,1142,5883,29296,143584,693942,3312216,15622672,73049656,338330996,1556086845
UNIT	1612	103168	103232	2	4.752320	0,0,0,0,0,0,0,0,0,10,55,275,1455,7300,35819,173045,821601,3858206,17907401,82457595,376434820,1707836252
UNIT	1613	103232	103296	2	5.275716	0,0,0,0,0,0,0,0,0,5,31,197,1109,5915,30399,152118,744865,3587748,17028151,79942008,371234267,1710208227
UNIT	1614	103296	103360	2	3.131009	0,0,0,0,0,0,0,0,0,30,131,595,2661,11882,52450,231869,1016103,4449300,19370938,84217108,364584798,1575860559
UNIT	1615	103360	103424	2	5.039868	0,0,0,0,0,0,0,0,0,7,41,241,1266,6571,32811,161319,776780,3697005,17359686,80767884,372170871,1702636094
UNIT	1616	103424	103488	2	5.191469	0,0,0,0,0,0,0,0,0,6,30,195,1069,5630,28962,145137,711918,3439860,16378205,77170719,359643559,1662719106
UNIT	1617	103488	103552	2	4.855684	0,0,0,0,0,0,0,0,0,8,49,258,1330,6837,33888,165341,791052,3741004,17465842,80850206,370760585,1689167647
UNIT	1618	103552	103616	2	5.458795	0,0,0,0,0,0,0,0,0,5,36,214,1116,5915,29973,149334,727502,3502659,16605189,77988043,362285232,1670607749
UNIT	1619	103616	103680	2	5.970150	0,0,0,0,0,0,0,0,0,1,21,167,954,5381,28241,145366,725269,3557540,17121777,81401552,382058683,1776974307
UNIT	1620	103680	103744	2	5.511459	0,0,0,0,0,0,0,0,0,6,31,197,1063,5574,28783,145239,713889,3457675,16481559,77748656,362581357,1677349290
UNIT	1621	103744	103808	2	5.197350	0,0,0,0,0,0,0,0,0,7,42,236,1313,6816,34247,168597,813097,3866101,18137701,84257461,387586485,1769997905
UNIT	1622	103808	103872	2	3.354026	0,0,0,0,0,0,0,0,0,22,98,498,2368,11111,50873,231005,1036085,4617193,20401621,89700744,391950961,1706074970
UNIT	1623	103872	103936	2	4.473063	0,0,0,0,0,0,0,0,0,20,90,425,1999,9270,42376,194496,885775,4020807,18150542,81627712,365425820,1629978234
UNIT	1624	103936	104000	2	5.079286	0,0,0,0,0,0,0,0,0,6,39,215,1096,5795,29600,147027,715975,3439208,16302740,76460107,355104611,1635832789
UNIT	1625	104000	104064	2	4.614360	0,0,0,0,0,0,0,0,0,10,58,283,1439,7206,34900,167754,793659,3713666,17194774,78990673,359942413,1630088533
UNIT	1626	104064	104128	2	4.606691	0,0,0,0,0,0,0,0,0,9,51,242,1229,6290,30909,150447,719941,3414884,16000398,74373036,342594240,1567703155
UNIT	1627	104128	104192	2	5.437125	0,0,0,0,0,0,0,0,0,2,33,190,1045,5631,28997,146195,719806,3489644,16655851,78598607,366754351,1696943391
UNIT	1628	104192	104256	2	4.514666	0,0,0,0,0,0,0,0,0,13,59,277,1383,6859,33450,160149,756456,3543413,16443222,75738687,346283747,1573579733
UNIT	1629	104256	104320	2	5.174649	0,0,0,0,0,0,0,0,0,7,44,233,1266,6606,33230,163498,789898,3763900,17713564,82512442,380829243,1744293610
UNIT	1630	104320	104384	2	4.842598	0,0,0,0,0,0,0,0,0,15,64,313,1551,7441,35641,168854,794133,3708838,17192098,79197171,362480155,1650033585
UNIT	1631	104384	104448	2	4.999915	0,0,0,0,0,0,0,0,0,10,52,268,1386,6992,34062,164459,781754,3674270,17088359,78806265,360497617,1638373756
UNIT	1632	104448	104512	2	5.630106	0,0,0,0,0,0,0,0,0,4,25,167,1018,5522,28897,145362,718245,3482429,16644625,78609355,367164917,1700256008
UNIT	1633	104512	104576	2	4.515615	0,0,0,0,0,0,0,0,0,10,52,267,1385,6905,33806,163353,776481,3650818,16972912,78279604,357953609,1626700551
UNIT	1634	104576	104640	2	5.694809	0,0,0,0,0,0,0,0,0,4,24,158,961,5246,27593,140734,701622,3426796,16479563,78200279,366823717,1704548781
UNIT	1635	104640	104704	2	4.737565	0,0,0,0,0,0,0,0,0,10,53,268,1404,7124,34859,168406,801010,3765698,17510224,80749456,369308073,1678155316
UNIT	1636	104704	104768	2	5.372672	0,0,0,0,0,0,0,0,0,3,29,193,1104,5738,29598,147995,725391,3496964,16628965,78179491,363699774,1678229420
UNIT	1637	104768	104832	2	5.040580	0,0,0,0,0,0,0,0,0,7,45,224,1204,6301,31647,156140,754868,3604893,16971816,79180508,365687503,1676970593
UNIT	1638	104832	104896	2	5.545814	0,0,0,0,0,0,0,0,0,3,36,199,1082,5908,30586,153854,755326,3654619,17391272,81895929,381241342,1760737521
UNIT	1639	104896	104960	2	6.239465	0,0,0,0,0,0,0,0,0,1,19,155,920,5199,28142,146229,737744,3640239,17635219,84191408,396804152,1850994553
UNIT	1640	104960	105024	2	5.678775	0,0,0,0,0,0,0,0,0,3,37,198,1083,5934,30528,153710,754334,3650527,17365145,81751893,380512498,1756531314
UNIT	1641	105024	105088	2	5.111128	0,0,0,0,0,0,0,0,0,9,45,237,1307,6701,33373,163381,786719,3734881,17525976,81436486,375061103,1714747892
UNIT	1642	105088	105152	2	5.512194	0,0,0,0,0,0,0,0,0,4,28,177,1028,5549,29090,146775,725232,3518510,16818846,79408574,370844186,1716353575
UNIT	1643	105152	105216	2	5.036593	0,0,0,0,0,0,0,0,0,9,43,239,1284,6565,32558,158860,764975,3627573,17034383,79142560,364798247,1668385971
UNIT	1644	105216	105280	2	5.596558	0,0,0,0,0,0,0,0,0,4,28,181,1023,5508,28671,144883,715781,3473396,16599295,78354874,365888962,1693113821
UNIT	1645	105280	105344	2	4.437517	0,0,0,0,0,0,0,0,0,11,54,273,1418,7104,34753,167251,792728,3712547,17220173,79171418,361285403,1637770893
UNIT	1646	105344	105408	2	5.290572	0,0,0,0,0,0,0,0,0,7,37,209,1166,6124,31159,154774,754799,3623358,17168051,80420458,373137051,1716671683
UNIT	1647	105408	105472	2	5.248351	0,0,0,0,0,0,0,0,0,6,38,209,1158,6032,30590,150787,733019,3504563,16551348,77311974,357764283,1642434874
UNIT	1648	105472	105536	2	6.325173	0,0,0,0,0,0,0,0,0,1,18,149,930,5203,27960,144402,726474,3573693,17281252,82386633,387923525,1808279628
